P1	P2	P3	Dstatistic	p-value
Pachon	Japones	Toro	0.261651	0
Japones	Pachon	Vasquez	0.204787	0
Japones	Yerbaniz	Pachon	0.0132492	0.101079
Japones	Palmaseca	Peroles	0.167418	3.34043e-13
Japones	Palmaseca	Rascon	0.159625	9.07802e-16
Sabinos	Palmaseca	Japones	0.114256	1.12786e-13
Palmaseca	Japones	Subter	0.258746	0
Tigre	Palmaseca	Japones	0.244058	0
Tinaja	Palmaseca	Japones	0.280361	0
Japones	Palmaseca	Toro	0.361509	0
Palmaseca	Japones	Vasquez	0.232618	0
Japones	Yerbaniz	Palmaseca	0.0329017	0.00281159
Peroles	Rascon	Japones	0.135905	0
Japones	Sabinos	Peroles	0.0839182	8.196e-07
Subter	Peroles	Japones	0.128496	0
Tigre	Japones	Peroles	0.0505065	0.00142312
Japones	Tinaja	Peroles	0.0417792	0.0187045
Toro	Japones	Peroles	0.305708	0
Vasquez	Peroles	Japones	0.0454598	0.000340237
Japones	Yerbaniz	Peroles	0.00587258	0.344757
Japones	Sabinos	Rascon	0.0880411	5.50572e-07
Subter	Rascon	Japones	0.185078	0
Tigre	Japones	Rascon	0.0537068	0.000578142
Japones	Tinaja	Rascon	0.0657368	0.000162287
Toro	Japones	Rascon	0.297446	0
Vasquez	Rascon	Japones	0.106059	4.87891e-19
Japones	Yerbaniz	Rascon	0.0108215	0.189239
Sabinos	Japones	Subter	0.177947	0
Tigre	Sabinos	Japones	0.150152	2.54721e-12
Tinaja	Sabinos	Japones	0.166199	0
Japones	Sabinos	Toro	0.282448	0
Sabinos	Japones	Vasquez	0.197208	0
Japones	Yerbaniz	Sabinos	0.0283491	0.00548031
Tigre	Japones	Subter	0.0437788	0.00155937
Tinaja	Japones	Subter	0.0855313	1.85998e-09
Subter	Japones	Toro	0.24243	1.6263e-19
Subter	Vasquez	Japones	0.10024	0
Yerbaniz	Japones	Subter	0.029327	0.0114699
Tigre	Tinaja	Japones	0.00528001	0.382435
Japones	Tigre	Toro	0.149792	0
Tigre	Japones	Vasquez	0.112068	8.29523e-16
Japones	Yerbaniz	Tigre	0.0280452	0.00361842
Japones	Tinaja	Toro	0.208786	0
Tinaja	Japones	Vasquez	0.133917	3.25261e-19
Japones	Yerbaniz	Tinaja	0.0287715	0.00362654
Japones	Toro	Vasquez	0.164627	0
Japones	Yerbaniz	Toro	0.0175863	0.00175602
Yerbaniz	Japones	Vasquez	0.0319503	5.01393e-05
Mante	Jineo	Jos	0.232738	0
Micos	Jineo	Jos	0.0830728	2.53264e-15
Jineo	Molino	Jos	0.00268721	0.414397
Jos	Montecillos	Jineo	0.0125524	0.204889
Jos	Pachon	Jineo	0.307579	0
Palmaseca	Jos	Jineo	0.0379178	0.00986549
Jineo	Peroles	Jos	0.187425	0
Rascon	Jos	Jineo	0.120536	0
Jos	Sabinos	Jineo	0.0079151	0.306438
Subter	Jineo	Jos	0.100066	0
Jos	Tigre	Jineo	0.0945293	2.45051e-12
Jos	Tinaja	Jineo	0.106169	1.46107e-12
Jos	Toro	Jineo	0.300372	0
Jineo	Vasquez	Jos	0.0226727	0.03189
Jos	Yerbaniz	Jineo	0.185905	0
Jineo	Mante	Micos	0.0695719	0
Molino	Jineo	Mante	0.0507746	1.00213e-09
Mante	Jineo	Montecillos	0.228661	0
Mante	Jineo	Pachon	0.128607	0
Mante	Jineo	Palmaseca	0.240559	0
Mante	Jineo	Peroles	0.232839	0
Mante	Jineo	Rascon	0.262462	0
Mante	Jineo	Sabinos	0.217786	0
Jineo	Mante	Subter	0.0685766	0
Mante	Jineo	Tigre	0.17623	0
Mante	Jineo	Tinaja	0.197558	0
Jineo	Mante	Toro	0.0488328	1.5784e-05
Jineo	Vasquez	Mante	0.00299819	0.364609
Mante	Jineo	Yerbaniz	0.197798	0
Molino	Jineo	Micos	0.0510424	3.80456e-08
Micos	Jineo	Montecillos	0.0808372	4.84389e-15
Micos	Jineo	Pachon	0.0401282	1.16318e-05
Micos	Jineo	Palmaseca	0.0901598	2.98156e-18
Micos	Jineo	Peroles	0.0860882	3.29543e-16
Micos	Jineo	Rascon	0.0990955	0
Micos	Jineo	Sabinos	0.0681532	1.90084e-10
Micos	Subter	Jineo	0.00496997	0.248897
Micos	Jineo	Tigre	0.0479718	3.76324e-07
Micos	Jineo	Tinaja	0.0566559	3.97883e-09
Jineo	Micos	Toro	0.11414	0
Jineo	Vasquez	Micos	0.0204109	0.0430833
Micos	Jineo	Yerbaniz	0.0698729	2.94822e-15
Jineo	Molino	Montecillos	0.0116653	0.162206
Jineo	Molino	Pachon	0.0173967	0.106733
Jineo	Molino	Palmaseca	0.00797588	0.251882
Molino	Jineo	Peroles	0.00494655	0.325437
Jineo	Molino	Rascon	0.017102	0.0620451
Molino	Jineo	Sabinos	0.00388814	0.376533
Molino	Jineo	Subter	0.0441131	3.40367e-08
Jineo	Molino	Tigre	0.0139735	0.107065
Jineo	Molino	Tinaja	0.0170415	0.067986
Molino	Jineo	Toro	0.0381276	3.51362e-05
Molino	Jineo	Vasquez	0.0411904	0.00327731
Jineo	Molino	Yerbaniz	0.00530915	0.344706
Montecillos	Pachon	Jineo	0.302868	0
Palmaseca	Montecillos	Jineo	0.0494862	9.94219e-08
Jineo	Peroles	Montecillos	0.180939	0
Rascon	Montecillos	Jineo	0.122894	0
Sabinos	Montecillos	Jineo	0.00246712	0.40627
Subter	Jineo	Montecillos	0.0980021	0
Montecillos	Tigre	Jineo	0.0866342	2.81139e-10
Montecillos	Tinaja	Jineo	0.0954196	1.0842e-18
Montecillos	Toro	Jineo	0.296827	0
Jineo	Vasquez	Montecillos	0.0243987	0.0217475
Montecillos	Yerbaniz	Jineo	0.178104	0
Palmaseca	Pachon	Jineo	0.319062	0
Peroles	Jineo	Pachon	0.100944	3.17314e-13
Rascon	Jineo	Pachon	0.0391677	0.00186843
Sabinos	Pachon	Jineo	0.297595	0
Subter	Jineo	Pachon	0.0450443	4.39066e-09
Tigre	Pachon	Jineo	0.232762	0
Tinaja	Pachon	Jineo	0.251474	0
Pachon	Toro	Jineo	0.0288728	0.0120418
Jineo	Vasquez	Pachon	0.0317812	0.00134373
Yerbaniz	Pachon	Jineo	0.217134	0
Jineo	Peroles	Palmaseca	0.197422	0
Rascon	Palmaseca	Jineo	0.1136	0
Palmaseca	Sabinos	Jineo	0.0382266	0.000655028
Subter	Jineo	Palmaseca	0.107058	0
Palmaseca	Tigre	Jineo	0.11608	2.1684e-19
Palmaseca	Tinaja	Jineo	0.134144	0
Palmaseca	Toro	Jineo	0.309878	0
Jineo	Vasquez	Palmaseca	0.0204519	0.0476022
Palmaseca	Yerbaniz	Jineo	0.206277	0
Peroles	Rascon	Jineo	0.151945	0
Jineo	Peroles	Sabinos	0.169008	0
Subter	Jineo	Peroles	0.0867441	1.95156e-18
Jineo	Peroles	Tigre	0.0950586	1.77581e-15
Jineo	Peroles	Tinaja	0.130851	0
Jineo	Toro	Peroles	0.166546	0
Jineo	Vasquez	Peroles	0.0413797	0.000362501
Jineo	Peroles	Yerbaniz	0.0712276	4.08046e-07
Rascon	Sabinos	Jineo	0.119901	0
Subter	Jineo	Rascon	0.100798	0
Rascon	Tigre	Jineo	0.143184	0
Rascon	Tinaja	Jineo	0.150117	0
Jineo	Toro	Rascon	0.129728	1.30646e-17
Jineo	Vasquez	Rascon	0.0197944	0.0198267
Jineo	Rascon	Yerbaniz	0.132673	0
Subter	Jineo	Sabinos	0.0848691	7.58942e-19
Sabinos	Tigre	Jineo	0.08367	3.89603e-11
Sabinos	Tinaja	Jineo	0.0911051	7.25526e-15
Sabinos	Toro	Jineo	0.292813	0
Jineo	Vasquez	Sabinos	0.021153	0.0397036
Sabinos	Yerbaniz	Jineo	0.172214	0
Subter	Jineo	Tigre	0.0529265	2.99601e-09
Subter	Jineo	Tinaja	0.0708531	2.58604e-15
Jineo	Subter	Toro	0.106671	0
Jineo	Vasquez	Subter	0.016278	0.0639883
Subter	Jineo	Yerbaniz	0.0807283	0
Tinaja	Tigre	Jineo	0.00968492	0.178238
Tigre	Toro	Jineo	0.238051	0
Jineo	Vasquez	Tigre	0.018357	0.0537148
Tigre	Yerbaniz	Jineo	0.0855549	2.23093e-08
Tinaja	Toro	Jineo	0.255796	0
Jineo	Vasquez	Tinaja	0.0156637	0.101728
Tinaja	Yerbaniz	Jineo	0.101456	1.56916e-09
Jineo	Vasquez	Toro	0.0163861	0.0635739
Yerbaniz	Toro	Jineo	0.184609	0
Jineo	Vasquez	Yerbaniz	0.0303404	0.00528594
Mante	Micos	Jos	0.16377	0
Mante	Molino	Jos	0.232892	0
Jos	Montecillos	Mante	0.0329564	0.0994841
Jos	Pachon	Mante	0.403916	0
Palmaseca	Jos	Mante	0.0713429	7.31333e-05
Peroles	Jos	Mante	0.226124	0
Rascon	Jos	Mante	0.164646	0
Jos	Sabinos	Mante	0.0655527	0.00260179
Mante	Subter	Jos	0.146273	0
Jos	Tigre	Mante	0.207255	0
Jos	Tinaja	Mante	0.201043	5.42101e-20
Mante	Jos	Toro	0.339264	0
Mante	Vasquez	Jos	0.244322	0
Jos	Yerbaniz	Mante	0.23634	0
Micos	Molino	Jos	0.0833809	1.70756e-15
Jos	Montecillos	Micos	0.0225061	0.156228
Jos	Pachon	Micos	0.341715	0
Palmaseca	Jos	Micos	0.071446	0.000122636
Peroles	Jos	Micos	0.236316	0
Rascon	Jos	Micos	0.14039	0
Jos	Sabinos	Micos	0.0639873	0.0026012
Subter	Micos	Jos	0.0376791	0.00169398
Jos	Tigre	Micos	0.168354	0
Jos	Tinaja	Micos	0.176705	0
Micos	Jos	Toro	0.320302	0
Micos	Vasquez	Jos	0.0976929	2.54788e-18
Jos	Yerbaniz	Micos	0.199239	0
Jos	Montecillos	Molino	0.0165716	0.135158
Jos	Pachon	Molino	0.310264	0
Palmaseca	Jos	Molino	0.036033	0.0134034
Molino	Peroles	Jos	0.187588	0
Rascon	Jos	Molino	0.119492	0
Jos	Sabinos	Molino	0.00564391	0.355377
Subter	Molino	Jos	0.100391	0
Jos	Tigre	Molino	0.0978042	4.29465e-13
Jos	Tinaja	Molino	0.111324	1.68015e-13
Jos	Toro	Molino	0.297694	0
Molino	Vasquez	Jos	0.02236	0.031044
Jos	Yerbaniz	Molino	0.187632	0
Montecillos	Jos	Pachon	0.0384638	0.00870107
Jos	Palmaseca	Montecillos	0.0159855	0.15302
Montecillos	Jos	Peroles	0.0341033	0.024328
Montecillos	Jos	Rascon	0.0298492	0.0250039
Montecillos	Jos	Sabinos	0.0537231	0.00574332
Jos	Montecillos	Subter	0.0213115	0.162849
Montecillos	Jos	Tigre	0.0432417	0.00791918
Montecillos	Jos	Tinaja	0.0478208	0.00710681
Montecillos	Jos	Toro	0.026438	0.00315263
Jos	Montecillos	Vasquez	0.0178496	0.0984258
Montecillos	Jos	Yerbaniz	0.0421668	0.0123342
Jos	Palmaseca	Pachon	0.00481629	0.367944
Pachon	Jos	Peroles	0.215174	0
Pachon	Jos	Rascon	0.187785	0
Sabinos	Jos	Pachon	0.0904459	8.74941e-08
Jos	Pachon	Subter	0.355172	0
Tigre	Jos	Pachon	0.192154	0
Tinaja	Jos	Pachon	0.201718	0
Pachon	Toro	Jos	0.00060798	0.492193
Jos	Pachon	Vasquez	0.312991	0
Pachon	Jos	Yerbaniz	0.164579	6.49715e-12
Jos	Palmaseca	Peroles	0.0317631	0.0290236
Jos	Palmaseca	Rascon	0.0261969	0.0108119
Jos	Palmaseca	Sabinos	0.0252521	0.0854626
Palmaseca	Jos	Subter	0.0694765	0.000186164
Jos	Palmaseca	Tigre	0.0320986	0.0115151
Jos	Palmaseca	Tinaja	0.0235342	0.0707178
Jos	Palmaseca	Toro	0.0111255	0.0956288
Palmaseca	Jos	Vasquez	0.0461371	0.000295938
Jos	Palmaseca	Yerbaniz	0.0233952	0.0542504
Peroles	Rascon	Jos	0.143034	0
Sabinos	Jos	Peroles	0.111785	6.51246e-10
Peroles	Jos	Subter	0.21698	0
Tigre	Jos	Peroles	0.245485	0
Tinaja	Jos	Peroles	0.154354	0
Toro	Jos	Peroles	0.424344	0
Vasquez	Peroles	Jos	0.175802	0
Yerbaniz	Jos	Peroles	0.149017	1.32217e-10
Sabinos	Jos	Rascon	0.100269	2.10744e-10
Rascon	Jos	Subter	0.121791	0
Tigre	Jos	Rascon	0.258246	0
Tinaja	Jos	Rascon	0.105947	0
Toro	Jos	Rascon	0.417995	0
Rascon	Jos	Vasquez	0.122622	0
Yerbaniz	Jos	Rascon	0.141914	1.04114e-10
Jos	Sabinos	Subter	0.0642389	0.00155906
Sabinos	Jos	Tigre	0.113371	9.95894e-11
Sabinos	Jos	Tinaja	0.123185	6.56216e-12
Sabinos	Jos	Toro	0.111631	3.30694e-14
Jos	Sabinos	Vasquez	0.00377412	0.404344
Sabinos	Jos	Yerbaniz	0.0967166	4.92531e-06
Jos	Tigre	Subter	0.193072	0
Jos	Tinaja	Subter	0.182721	0
Subter	Jos	Toro	0.321753	0
Subter	Vasquez	Jos	0.114863	0
Jos	Yerbaniz	Subter	0.210482	0
Tigre	Tinaja	Jos	0.126565	7.18284e-17
Tigre	Jos	Toro	0.230381	0
Jos	Tigre	Vasquez	0.0878177	8.44886e-15
Tigre	Jos	Yerbaniz	0.228554	0
Tinaja	Jos	Toro	0.179391	0
Jos	Tinaja	Vasquez	0.0902328	3.62666e-17
Tinaja	Jos	Yerbaniz	0.262016	0
Jos	Toro	Vasquez	0.295027	0
Yerbaniz	Jos	Toro	0.346139	0
Jos	Yerbaniz	Vasquez	0.195732	0
Molino	Mante	Micos	0.0729155	0
Mante	Micos	Montecillos	0.161428	0
Mante	Micos	Pachon	0.095976	0
Mante	Micos	Palmaseca	0.165119	0
Mante	Micos	Peroles	0.159516	0
Mante	Micos	Rascon	0.180196	0
Mante	Micos	Sabinos	0.162167	0
Micos	Subter	Mante	0.00237963	0.385044
Mante	Micos	Tigre	0.138354	0
Mante	Micos	Tinaja	0.151711	0
Mante	Micos	Toro	0.0610937	1.18827e-13
Vasquez	Mante	Micos	0.0568174	2.97147e-12
Mante	Micos	Yerbaniz	0.140095	0
Mante	Molino	Montecillos	0.229449	0
Mante	Molino	Pachon	0.129694	0
Mante	Molino	Palmaseca	0.241081	0
Mante	Molino	Peroles	0.232642	0
Mante	Molino	Rascon	0.263683	0
Mante	Molino	Sabinos	0.217533	0
Molino	Mante	Subter	0.0714595	0
Mante	Molino	Tigre	0.17717	0
Mante	Molino	Tinaja	0.198723	0
Molino	Mante	Toro	0.0514597	7.29917e-06
Molino	Vasquez	Mante	0.0084108	0.161369
Mante	Molino	Yerbaniz	0.198205	0
Montecillos	Pachon	Mante	0.392941	0
Palmaseca	Montecillos	Mante	0.103037	2.85488e-10
Peroles	Montecillos	Mante	0.233265	0
Rascon	Montecillos	Mante	0.172577	0
Montecillos	Sabinos	Mante	0.0366231	0.0152308
Mante	Subter	Montecillos	0.1438	0
Montecillos	Tigre	Mante	0.18712	0
Montecillos	Tinaja	Mante	0.174508	0
Mante	Montecillos	Toro	0.337407	0
Mante	Vasquez	Montecillos	0.241381	0
Montecillos	Yerbaniz	Mante	0.217906	0
Palmaseca	Pachon	Mante	0.425049	0
Mante	Peroles	Pachon	0.0194466	0.112056
Mante	Rascon	Pachon	0.0727985	3.00431e-06
Sabinos	Pachon	Mante	0.37363	0
Mante	Subter	Pachon	0.0905342	0
Tigre	Pachon	Mante	0.263518	0
Tinaja	Pachon	Mante	0.303644	0
Mante	Pachon	Toro	0.184457	5.3043e-15
Mante	Vasquez	Pachon	0.146316	0
Yerbaniz	Pachon	Mante	0.290138	0
Peroles	Palmaseca	Mante	0.212698	0
Rascon	Palmaseca	Mante	0.149664	0
Palmaseca	Sabinos	Mante	0.125791	5.04875e-12
Mante	Subter	Palmaseca	0.147752	0
Palmaseca	Tigre	Mante	0.24811	0
Palmaseca	Tinaja	Mante	0.25353	0
Mante	Palmaseca	Toro	0.339547	0
Mante	Vasquez	Palmaseca	0.250864	0
Palmaseca	Yerbaniz	Mante	0.272593	0
Peroles	Rascon	Mante	0.083005	3.0683e-12
Peroles	Sabinos	Mante	0.2395	0
Mante	Subter	Peroles	0.156349	0
Mante	Peroles	Tigre	0.228386	0
Mante	Peroles	Tinaja	0.276723	0
Peroles	Mante	Toro	0.222657	0
Mante	Vasquez	Peroles	0.254621	0
Mante	Peroles	Yerbaniz	0.227699	0
Rascon	Sabinos	Mante	0.18082	0
Mante	Subter	Rascon	0.175761	0
Rascon	Tigre	Mante	0.233181	0
Rascon	Tinaja	Mante	0.230578	0
Rascon	Mante	Toro	0.181411	0
Mante	Vasquez	Rascon	0.272663	0
Rascon	Yerbaniz	Mante	0.268423	0
Mante	Subter	Sabinos	0.144921	0
Sabinos	Tigre	Mante	0.155427	5.42101e-20
Sabinos	Tinaja	Mante	0.135664	0
Mante	Sabinos	Toro	0.327588	0
Mante	Vasquez	Sabinos	0.22908	0
Sabinos	Yerbaniz	Mante	0.188722	0
Mante	Subter	Tigre	0.132435	0
Mante	Subter	Tinaja	0.137189	0
Mante	Subter	Toro	0.0542074	2.43651e-13
Vasquez	Mante	Subter	0.0583694	6.01136e-16
Mante	Subter	Yerbaniz	0.128422	0
Tinaja	Tigre	Mante	0.0424079	0.00309601
Mante	Tigre	Toro	0.301938	0
Mante	Vasquez	Tigre	0.185817	0
Tigre	Yerbaniz	Mante	0.0402753	0.00721635
Mante	Tinaja	Toro	0.318549	0
Mante	Vasquez	Tinaja	0.205811	0
Tinaja	Yerbaniz	Mante	0.0829799	4.99886e-07
Vasquez	Mante	Toro	0.0388373	0.000179836
Mante	Yerbaniz	Toro	0.268488	0
Mante	Vasquez	Yerbaniz	0.213734	0
Micos	Molino	Montecillos	0.0818561	1.16432e-15
Micos	Molino	Pachon	0.0414887	5.31492e-06
Micos	Molino	Palmaseca	0.0909132	6.50521e-19
Micos	Molino	Peroles	0.0857704	2.43566e-16
Micos	Molino	Rascon	0.100439	0
Micos	Molino	Sabinos	0.0679275	1.60092e-10
Micos	Subter	Molino	0.00618456	0.20124
Micos	Molino	Tigre	0.0490971	1.63643e-07
Micos	Molino	Tinaja	0.0580528	1.47253e-09
Molino	Micos	Toro	0.116989	0
Molino	Vasquez	Micos	0.025938	0.0158123
Micos	Molino	Yerbaniz	0.070391	6.4136e-16
Montecillos	Pachon	Micos	0.334021	0
Palmaseca	Montecillos	Micos	0.0917273	6.0858e-11
Micos	Peroles	Montecillos	0.238054	0
Rascon	Montecillos	Micos	0.145249	0
Montecillos	Sabinos	Micos	0.0437064	0.00619798
Subter	Micos	Montecillos	0.0381594	0.00170686
Montecillos	Tigre	Micos	0.153909	0
Montecillos	Tinaja	Micos	0.157659	0
Micos	Montecillos	Toro	0.318057	0
Micos	Vasquez	Montecillos	0.0965374	2.32832e-16
Montecillos	Yerbaniz	Micos	0.186692	0
Palmaseca	Pachon	Micos	0.362493	0
Peroles	Micos	Pachon	0.0610031	4.34237e-05
Rascon	Micos	Pachon	0.00295339	0.422938
Sabinos	Pachon	Micos	0.311901	0
Subter	Micos	Pachon	0.0110158	0.119655
Tigre	Pachon	Micos	0.227813	0
Tinaja	Pachon	Micos	0.253832	0
Micos	Pachon	Toro	0.145952	3.0597e-11
Micos	Vasquez	Pachon	0.0606751	3.39988e-14
Yerbaniz	Pachon	Micos	0.246108	0
Peroles	Palmaseca	Micos	0.223552	0
Rascon	Palmaseca	Micos	0.125893	0
Palmaseca	Sabinos	Micos	0.123291	2.29248e-10
Subter	Micos	Palmaseca	0.0377102	0.00243988
Palmaseca	Tigre	Micos	0.20854	0
Palmaseca	Tinaja	Micos	0.227681	0
Micos	Palmaseca	Toro	0.320572	0
Micos	Vasquez	Palmaseca	0.103291	1.0842e-19
Palmaseca	Yerbaniz	Micos	0.234764	0
Peroles	Rascon	Micos	0.12502	0
Micos	Peroles	Sabinos	0.215515	0
Subter	Micos	Peroles	0.00307326	0.397431
Micos	Peroles	Tigre	0.12926	0
Micos	Peroles	Tinaja	0.169709	0
Micos	Toro	Peroles	0.246735	0
Micos	Vasquez	Peroles	0.11302	0
Micos	Peroles	Yerbaniz	0.125995	0
Rascon	Sabinos	Micos	0.155409	0
Subter	Micos	Rascon	0.00586951	0.323417
Micos	Rascon	Tigre	0.185251	0
Rascon	Tinaja	Micos	0.196112	0
Micos	Toro	Rascon	0.223902	0
Micos	Vasquez	Rascon	0.112295	0
Micos	Rascon	Yerbaniz	0.184169	0
Subter	Micos	Sabinos	0.0369949	0.00158833
Sabinos	Tigre	Micos	0.118578	1.97211e-15
Sabinos	Tinaja	Micos	0.113344	0
Micos	Sabinos	Toro	0.30721	0
Micos	Vasquez	Sabinos	0.0819268	3.6494e-13
Sabinos	Yerbaniz	Micos	0.154536	0
Subter	Micos	Tigre	0.0114476	0.142515
Subter	Micos	Tinaja	0.0315099	0.00322231
Subter	Micos	Toro	0.0149487	0.0216067
Subter	Micos	Vasquez	0.00130361	0.422721
Subter	Micos	Yerbaniz	0.0243631	0.0171751
Tinaja	Tigre	Micos	0.0237937	0.0250401
Micos	Tigre	Toro	0.278356	0
Micos	Vasquez	Tigre	0.0598116	1.515e-09
Tigre	Yerbaniz	Micos	0.0424895	0.00100439
Micos	Tinaja	Toro	0.296627	0
Micos	Vasquez	Tinaja	0.0668527	6.70356e-11
Tinaja	Yerbaniz	Micos	0.0673376	2.19348e-08
Vasquez	Micos	Toro	0.103403	0
Micos	Yerbaniz	Toro	0.241174	8.13152e-19
Micos	Vasquez	Yerbaniz	0.0893946	0
Montecillos	Pachon	Molino	0.304479	0
Palmaseca	Montecillos	Molino	0.0518523	1.49794e-08
Molino	Peroles	Montecillos	0.180404	0
Rascon	Montecillos	Molino	0.122717	0
Sabinos	Montecillos	Molino	0.00786903	0.222995
Subter	Molino	Montecillos	0.0990358	0
Montecillos	Tigre	Molino	0.0877724	1.61183e-10
Montecillos	Tinaja	Molino	0.0977414	1.0842e-19
Montecillos	Toro	Molino	0.293251	0
Molino	Vasquez	Montecillos	0.0229503	0.0268076
Montecillos	Yerbaniz	Molino	0.177953	0
Palmaseca	Pachon	Molino	0.321135	0
Peroles	Molino	Pachon	0.10224	1.67653e-13
Rascon	Molino	Pachon	0.0404276	0.00143337
Sabinos	Pachon	Molino	0.301008	0
Subter	Molino	Pachon	0.0463919	9.70891e-10
Tigre	Pachon	Molino	0.233726	0
Tinaja	Pachon	Molino	0.252207	0
Pachon	Toro	Molino	0.0245803	0.0299385
Molino	Vasquez	Pachon	0.0297647	0.0021558
Yerbaniz	Pachon	Molino	0.219655	0
Molino	Peroles	Palmaseca	0.19719	0
Rascon	Palmaseca	Molino	0.113035	0
Palmaseca	Sabinos	Molino	0.0342909	0.00208959
Subter	Molino	Palmaseca	0.107826	0
Palmaseca	Tigre	Molino	0.118324	0
Palmaseca	Tinaja	Molino	0.138089	0
Palmaseca	Toro	Molino	0.306672	0
Molino	Vasquez	Palmaseca	0.0194541	0.05178
Palmaseca	Yerbaniz	Molino	0.206993	0
Peroles	Rascon	Molino	0.155278	0
Molino	Peroles	Sabinos	0.169679	0
Subter	Molino	Peroles	0.0864423	9.21572e-19
Molino	Peroles	Tigre	0.0942318	9.49165e-16
Molino	Peroles	Tinaja	0.129823	0
Molino	Toro	Peroles	0.167232	0
Molino	Vasquez	Peroles	0.042095	0.000182885
Molino	Peroles	Yerbaniz	0.0709884	2.81974e-07
Rascon	Sabinos	Molino	0.118263	0
Subter	Molino	Rascon	0.102149	0
Rascon	Tigre	Molino	0.143314	0
Rascon	Tinaja	Molino	0.150501	0
Molino	Toro	Rascon	0.128604	3.84892e-18
Molino	Vasquez	Rascon	0.0177158	0.0287737
Molino	Rascon	Yerbaniz	0.13264	0
Subter	Molino	Sabinos	0.084684	3.79471e-19
Sabinos	Tigre	Molino	0.0881131	1.11755e-12
Sabinos	Tinaja	Molino	0.0974693	1.79978e-17
Sabinos	Toro	Molino	0.290839	0
Molino	Vasquez	Sabinos	0.0216755	0.0314695
Sabinos	Yerbaniz	Molino	0.175002	0
Subter	Molino	Tigre	0.0540519	7.91006e-10
Subter	Molino	Tinaja	0.072257	5.09304e-16
Molino	Subter	Toro	0.109496	0
Molino	Vasquez	Subter	0.0210323	0.0259656
Subter	Molino	Yerbaniz	0.0812688	0
Tinaja	Tigre	Molino	0.00919891	0.19203
Tigre	Toro	Molino	0.234269	0
Molino	Vasquez	Tigre	0.0166542	0.0725278
Tigre	Yerbaniz	Molino	0.0846403	5.23174e-08
Tinaja	Toro	Molino	0.25161	0
Molino	Vasquez	Tinaja	0.0135433	0.135609
Tinaja	Yerbaniz	Molino	0.100059	4.05408e-09
Molino	Vasquez	Toro	0.0208261	0.0261598
Yerbaniz	Toro	Molino	0.1815	0
Molino	Vasquez	Yerbaniz	0.0297349	0.00578713
Montecillos	Palmaseca	Pachon	0.0445998	0.000502117
Pachon	Montecillos	Peroles	0.204858	0
Pachon	Montecillos	Rascon	0.17942	0
Sabinos	Montecillos	Pachon	0.0564498	4.44843e-05
Montecillos	Pachon	Subter	0.347781	0
Tigre	Montecillos	Pachon	0.167451	0
Tinaja	Montecillos	Pachon	0.171573	0
Pachon	Toro	Montecillos	0.00249561	0.467678
Montecillos	Pachon	Vasquez	0.306933	0
Pachon	Montecillos	Yerbaniz	0.153064	1.70265e-11
Montecillos	Palmaseca	Peroles	0.0662421	5.62144e-06
Montecillos	Palmaseca	Rascon	0.0564976	2.0481e-05
Montecillos	Palmaseca	Sabinos	0.0794715	1.57668e-07
Palmaseca	Montecillos	Subter	0.0888688	5.57937e-11
Montecillos	Palmaseca	Tigre	0.0752678	1.19857e-08
Montecillos	Palmaseca	Tinaja	0.0719761	3.49865e-07
Montecillos	Palmaseca	Toro	0.0380994	0.000265345
Palmaseca	Montecillos	Vasquez	0.0626843	1.49e-14
Montecillos	Palmaseca	Yerbaniz	0.0663249	7.98471e-06
Peroles	Rascon	Montecillos	0.14423	0
Sabinos	Montecillos	Peroles	0.0806118	3.82876e-09
Peroles	Montecillos	Subter	0.220754	0
Tigre	Montecillos	Peroles	0.224444	0
Tinaja	Montecillos	Peroles	0.127811	0
Toro	Montecillos	Peroles	0.415883	0
Vasquez	Peroles	Montecillos	0.16817	0
Yerbaniz	Montecillos	Peroles	0.131741	8.78547e-12
Sabinos	Montecillos	Rascon	0.0732606	2.05971e-10
Rascon	Montecillos	Subter	0.12658	0
Tigre	Montecillos	Rascon	0.239347	0
Tinaja	Montecillos	Rascon	0.0843158	3.57082e-16
Toro	Montecillos	Rascon	0.410742	0
Rascon	Montecillos	Vasquez	0.126162	0
Yerbaniz	Montecillos	Rascon	0.127085	3.26214e-12
Montecillos	Sabinos	Subter	0.0449748	0.00398732
Sabinos	Montecillos	Tigre	0.0744727	1.645e-08
Sabinos	Montecillos	Tinaja	0.0806374	4.2403e-10
Sabinos	Montecillos	Toro	0.0866055	2.41084e-13
Sabinos	Montecillos	Vasquez	0.0106669	0.194575
Sabinos	Montecillos	Yerbaniz	0.0596606	4.26461e-05
Montecillos	Tigre	Subter	0.179188	0
Montecillos	Tinaja	Subter	0.164537	0
Subter	Montecillos	Toro	0.319537	0
Subter	Vasquez	Montecillos	0.113813	0
Montecillos	Yerbaniz	Subter	0.198009	0
Tigre	Tinaja	Montecillos	0.124287	9.20488e-17
Tigre	Montecillos	Toro	0.211749	0
Montecillos	Tigre	Vasquez	0.076909	1.38165e-10
Tigre	Montecillos	Yerbaniz	0.200844	0
Tinaja	Montecillos	Toro	0.157871	0
Montecillos	Tinaja	Vasquez	0.0760527	0
Tinaja	Montecillos	Yerbaniz	0.228276	0
Montecillos	Toro	Vasquez	0.290236	0
Yerbaniz	Montecillos	Toro	0.331102	0
Montecillos	Yerbaniz	Vasquez	0.185221	0
